backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,384,2,18.15654468536377,18.44432186126709,0.9801473025502379,512.0,384.0,512.0,384.0,32.0,16.0,8.0,12.0,32.0,16.0,4.0,2.0,8.0,12288.0,384.0,256.0,6144.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,256.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,448,2,18.297343254089355,19.44364189147949,2.3017250560350226,512.0,448.0,512.0,448.0,32.0,16.0,8.0,14.0,32.0,12.0,3.4641016151377544,2.0,8.0,14336.0,448.0,256.0,7168.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,256.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,320,2,18.22719955444336,18.903432884216308,1.5289706520151471,512.0,320.0,512.0,320.0,32.0,16.0,8.0,10.0,32.0,12.0,3.4641016151377544,2.0,8.0,10240.0,320.0,256.0,5120.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,256.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,640,2,18.283087730407715,18.407967071533204,0.4546180599142743,1024.0,640.0,1024.0,640.0,32.0,32.0,8.0,20.0,32.0,144.0,12.0,4.0,24.0,20480.0,640.0,256.0,20480.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,1024.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,832,2,21.994959831237793,20.56159418106079,1.977371133309903,1024.0,832.0,1024.0,832.0,32.0,32.0,8.0,26.0,32.0,108.0,10.392304845413264,4.0,24.0,26624.0,832.0,256.0,26624.0,832.0,32.0,28.844410203711913,6.932447891572509,6.725033642166843,692224.0,1024.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,448,2,18.579967498779297,20.052638359069825,2.2562084081234266,1024.0,448.0,1024.0,448.0,32.0,32.0,8.0,14.0,32.0,108.0,10.392304845413264,4.0,24.0,14336.0,448.0,256.0,14336.0,448.0,32.0,21.166010488516726,6.932447891572509,6.1070228877422545,200704.0,1024.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1152,2,18.553855895996094,19.238959465026856,1.3977699002819692,2048.0,1152.0,2048.0,1152.0,32.0,64.0,8.0,36.0,32.0,784.0,28.0,8.0,56.0,36864.0,1152.0,256.0,73728.0,1152.0,45.254833995939045,33.94112549695428,7.6251071482389,7.050122520269059,1327104.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1600,2,18.821743965148926,20.06165216445923,1.8467231268179836,2048.0,1600.0,2048.0,1600.0,32.0,64.0,8.0,50.0,32.0,588.0,24.24871130596428,8.0,56.0,51200.0,1600.0,256.0,102400.0,1600.0,45.254833995939045,40.0,7.6251071482389,7.3783837129967145,2560000.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,704,2,18.547200202941895,18.976002635955812,1.1496351998693448,2048.0,704.0,2048.0,704.0,32.0,64.0,8.0,22.0,32.0,588.0,24.24871130596428,8.0,56.0,22528.0,704.0,256.0,45056.0,704.0,45.254833995939045,26.5329983228432,7.6251071482389,6.558197802812269,495616.0,4096.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,768,2,18.316800117492676,18.99506769180298,1.5052820652602785,1024.0,768.0,1024.0,768.0,32.0,32.0,16.0,24.0,32.0,64.0,8.0,2.0,16.0,24576.0,768.0,512.0,24576.0,768.0,32.0,27.712812921102035,6.932447891572509,6.645090969505644,589824.0,1024.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,896,2,18.274815559387207,18.95338747024536,1.5032434383669442,1024.0,896.0,1024.0,896.0,32.0,32.0,16.0,28.0,32.0,48.0,6.928203230275509,2.0,16.0,28672.0,896.0,512.0,28672.0,896.0,32.0,29.93325909419153,6.932447891572509,6.799055862058796,802816.0,1024.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,640,2,18.293760299682617,18.811912994384766,1.3481555238803378,1024.0,640.0,1024.0,640.0,32.0,32.0,16.0,20.0,32.0,48.0,6.928203230275509,2.0,16.0,20480.0,640.0,512.0,20480.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,1024.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1280,2,18.49343967437744,19.44177412033081,1.6326491881744254,2048.0,1280.0,2048.0,1280.0,32.0,64.0,16.0,40.0,32.0,576.0,24.0,4.0,48.0,40960.0,1280.0,512.0,81920.0,1280.0,45.254833995939045,35.77708763999664,7.6251071482389,7.155396301896734,1638400.0,4096.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1664,2,18.810879707336426,20.78680631637573,2.986439452654446,2048.0,1664.0,2048.0,1664.0,32.0,64.0,16.0,52.0,32.0,432.0,20.784609690826528,4.0,48.0,53248.0,1664.0,512.0,106496.0,1664.0,45.254833995939045,40.792156108742276,7.6251071482389,7.417580402414544,2768896.0,4096.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,896,2,26.92252826690674,26.156054458618165,5.379083043215482,2048.0,896.0,2048.0,896.0,32.0,64.0,16.0,28.0,32.0,432.0,20.784609690826528,4.0,48.0,28672.0,896.0,512.0,57344.0,896.0,45.254833995939045,29.93325909419153,7.6251071482389,6.799055862058796,802816.0,4096.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1536,2,19.337727546691895,19.727021675109864,1.4320600170380715,2048.0,1536.0,2048.0,1536.0,32.0,64.0,32.0,48.0,32.0,256.0,16.0,2.0,32.0,49152.0,1536.0,1024.0,98304.0,1536.0,45.254833995939045,39.191835884530846,7.6251071482389,7.337587743538596,2359296.0,4096.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1792,2,19.520511627197266,20.20468536376953,2.115187392278655,2048.0,1792.0,2048.0,1792.0,32.0,64.0,32.0,56.0,32.0,192.0,13.856406460551018,2.0,32.0,57344.0,1792.0,1024.0,114688.0,1792.0,45.254833995939045,42.33202097703345,7.6251071482389,7.491645473605133,3211264.0,4096.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1280,2,19.10220718383789,20.14849750518799,1.715876205424758,2048.0,1280.0,2048.0,1280.0,32.0,64.0,32.0,40.0,32.0,192.0,13.856406460551018,2.0,32.0,40960.0,1280.0,1024.0,81920.0,1280.0,45.254833995939045,35.77708763999664,7.6251071482389,7.155396301896734,1638400.0,4096.0
