backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,384,2,19.175936698913574,19.62933406829834,1.1652604168158172,512.0,384.0,512.0,384.0,32.0,16.0,8.0,12.0,32.0,16.0,4.0,2.0,8.0,12288.0,384.0,256.0,6144.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,448,2,19.090432167053223,19.42861255645752,1.0866251090519081,512.0,448.0,512.0,448.0,32.0,16.0,8.0,14.0,32.0,12.0,3.4641016151377544,2.0,8.0,14336.0,448.0,256.0,7168.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,320,2,19.069071769714355,19.387487449645995,0.9926436512048208,512.0,320.0,512.0,320.0,32.0,16.0,8.0,10.0,32.0,12.0,3.4641016151377544,2.0,8.0,10240.0,320.0,256.0,5120.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,640,2,20.091903686523438,21.07575901031494,1.4682716103505085,1024.0,640.0,1024.0,640.0,32.0,32.0,8.0,20.0,32.0,144.0,12.0,4.0,24.0,20480.0,640.0,256.0,20480.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,832,2,19.974656105041504,20.538701095581054,1.189975016787264,1024.0,832.0,1024.0,832.0,32.0,32.0,8.0,26.0,32.0,108.0,10.392304845413264,4.0,24.0,26624.0,832.0,256.0,26624.0,832.0,32.0,28.844410203711913,6.932447891572509,6.725033642166843,692224.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,448,2,19.644927978515625,20.303516502380372,1.3597105678852661,1024.0,448.0,1024.0,448.0,32.0,32.0,8.0,14.0,32.0,108.0,10.392304845413264,4.0,24.0,14336.0,448.0,256.0,14336.0,448.0,32.0,21.166010488516726,6.932447891572509,6.1070228877422545,200704.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1152,2,22.210047721862793,22.24164291381836,0.1892635741530059,2048.0,1152.0,2048.0,1152.0,32.0,64.0,8.0,36.0,32.0,784.0,28.0,8.0,56.0,36864.0,1152.0,256.0,73728.0,1152.0,45.254833995939045,33.94112549695428,7.6251071482389,7.050122520269059,1327104.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1600,2,22.937088012695312,23.12043327331543,0.4838580591609924,2048.0,1600.0,2048.0,1600.0,32.0,64.0,8.0,50.0,32.0,588.0,24.24871130596428,8.0,56.0,51200.0,1600.0,256.0,102400.0,1600.0,45.254833995939045,40.0,7.6251071482389,7.3783837129967145,2560000.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,704,2,21.406208038330078,21.715270118713377,0.6748081628406478,2048.0,704.0,2048.0,704.0,32.0,64.0,8.0,22.0,32.0,588.0,24.24871130596428,8.0,56.0,22528.0,704.0,256.0,45056.0,704.0,45.254833995939045,26.5329983228432,7.6251071482389,6.558197802812269,495616.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,768,2,19.72377586364746,20.451942729949952,1.3289939265750361,1024.0,768.0,1024.0,768.0,32.0,32.0,16.0,24.0,32.0,64.0,8.0,2.0,16.0,24576.0,768.0,512.0,24576.0,768.0,32.0,27.712812921102035,6.932447891572509,6.645090969505644,589824.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,896,2,19.942399978637695,20.48707872390747,1.09203934793785,1024.0,896.0,1024.0,896.0,32.0,32.0,16.0,28.0,32.0,48.0,6.928203230275509,2.0,16.0,28672.0,896.0,512.0,28672.0,896.0,32.0,29.93325909419153,6.932447891572509,6.799055862058796,802816.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,640,2,19.616415977478027,20.200850830078124,1.2134241904420526,1024.0,640.0,1024.0,640.0,32.0,32.0,16.0,20.0,32.0,48.0,6.928203230275509,2.0,16.0,20480.0,640.0,512.0,20480.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1280,2,22.253568649291992,22.409620456695556,0.42077018644755226,2048.0,1280.0,2048.0,1280.0,32.0,64.0,16.0,40.0,32.0,576.0,24.0,4.0,48.0,40960.0,1280.0,512.0,81920.0,1280.0,45.254833995939045,35.77708763999664,7.6251071482389,7.155396301896734,1638400.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1664,2,23.003647804260254,23.039699249267578,0.2727563167066054,2048.0,1664.0,2048.0,1664.0,32.0,64.0,16.0,52.0,32.0,432.0,20.784609690826528,4.0,48.0,53248.0,1664.0,512.0,106496.0,1664.0,45.254833995939045,40.792156108742276,7.6251071482389,7.417580402414544,2768896.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,896,2,21.489791870117188,21.843634281158447,0.6625451674575685,2048.0,896.0,2048.0,896.0,32.0,64.0,16.0,28.0,32.0,432.0,20.784609690826528,4.0,48.0,28672.0,896.0,512.0,57344.0,896.0,45.254833995939045,29.93325909419153,7.6251071482389,6.799055862058796,802816.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1536,2,22.80345630645752,22.895481967926024,0.44465066887031696,2048.0,1536.0,2048.0,1536.0,32.0,64.0,32.0,48.0,32.0,256.0,16.0,2.0,32.0,49152.0,1536.0,1024.0,98304.0,1536.0,45.254833995939045,39.191835884530846,7.6251071482389,7.337587743538596,2359296.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1792,2,23.393280029296875,23.42534938812256,0.1858863027927398,2048.0,1792.0,2048.0,1792.0,32.0,64.0,32.0,56.0,32.0,192.0,13.856406460551018,2.0,32.0,57344.0,1792.0,1024.0,114688.0,1792.0,45.254833995939045,42.33202097703345,7.6251071482389,7.491645473605133,3211264.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,1280,2,22.131199836730957,22.248446159362793,0.36608459188058534,2048.0,1280.0,2048.0,1280.0,32.0,64.0,32.0,40.0,32.0,192.0,13.856406460551018,2.0,32.0,40960.0,1280.0,1024.0,81920.0,1280.0,45.254833995939045,35.77708763999664,7.6251071482389,7.155396301896734,1638400.0,4096.0
